"DJ"	"DAS"	"sim"	"Expe"	"Type"
19	1	0	"SILIGOOT"	"monocrop_aviso"
39	2	0	"SILIGOOT"	"monocrop_aviso"
58	3	0	"SILIGOOT"	"monocrop_aviso"
79	4	0	"SILIGOOT"	"monocrop_aviso"
98	5	0	"SILIGOOT"	"monocrop_aviso"
115	6	151.704793886048	"SILIGOOT"	"monocrop_aviso"
134	7	156.076424951874	"SILIGOOT"	"monocrop_aviso"
149	8	159.581226064323	"SILIGOOT"	"monocrop_aviso"
163	9	162.894254227893	"SILIGOOT"	"monocrop_aviso"
177	10	166.24703930164	"SILIGOOT"	"monocrop_aviso"
190	11	169.395314776641	"SILIGOOT"	"monocrop_aviso"
206	12	173.315424015553	"SILIGOOT"	"monocrop_aviso"
224	13	177.783877348236	"SILIGOOT"	"monocrop_aviso"
243	14	182.565596959765	"SILIGOOT"	"monocrop_aviso"
262	15	187.41178334951	"SILIGOOT"	"monocrop_aviso"
281	16	192.319923286433	"SILIGOOT"	"monocrop_aviso"
296	17	196.236781376476	"SILIGOOT"	"monocrop_aviso"
315	18	201.249005441476	"SILIGOOT"	"monocrop_aviso"
335	19	206.583419694512	"SILIGOOT"	"monocrop_aviso"
353	20	211.432653850655	"SILIGOOT"	"monocrop_aviso"
365	21	214.689462651552	"SILIGOOT"	"monocrop_aviso"
379	22	218.512021873025	"SILIGOOT"	"monocrop_aviso"
393	23	222.35798113915	"SILIGOOT"	"monocrop_aviso"
409	24	226.780199152878	"SILIGOOT"	"monocrop_aviso"
428	25	232.06588161793	"SILIGOOT"	"monocrop_aviso"
446	26	237.104517600182	"SILIGOOT"	"monocrop_aviso"
465	27	242.45229271965	"SILIGOOT"	"monocrop_aviso"
483	28	247.542797145973	"SILIGOOT"	"monocrop_aviso"
501	29	252.653381031798	"SILIGOOT"	"monocrop_aviso"
522	30	258.636500882052	"SILIGOOT"	"monocrop_aviso"
534	31	262.063452111369	"SILIGOOT"	"monocrop_aviso"
543	32	264.636695676344	"SILIGOOT"	"monocrop_aviso"
551	33	266.925803734572	"SILIGOOT"	"monocrop_aviso"
560	34	269.502648445249	"SILIGOOT"	"monocrop_aviso"
574	35	273.513418181017	"SILIGOOT"	"monocrop_aviso"
592	36	278.671900518555	"SILIGOOT"	"monocrop_aviso"
607	37	282.969781825461	"SILIGOOT"	"monocrop_aviso"
620	38	286.69227092337	"SILIGOOT"	"monocrop_aviso"
633	39	290.411171372067	"SILIGOOT"	"monocrop_aviso"
642	40	292.982987703563	"SILIGOOT"	"monocrop_aviso"
654	41	296.407636128046	"SILIGOOT"	"monocrop_aviso"
667	42	300.11083356255	"SILIGOOT"	"monocrop_aviso"
679	43	303.521747837025	"SILIGOOT"	"monocrop_aviso"
691	44	306.924481182455	"SILIGOOT"	"monocrop_aviso"
704	45	310.600364074234	"SILIGOOT"	"monocrop_aviso"
717	46	314.264173452735	"SILIGOOT"	"monocrop_aviso"
728	47	317.35395437019	"SILIGOOT"	"monocrop_aviso"
739	48	320.43343365579	"SILIGOOT"	"monocrop_aviso"
751	49	323.780243338611	"SILIGOOT"	"monocrop_aviso"
762	50	326.835793463707	"SILIGOOT"	"monocrop_aviso"
769	51	328.773738232906	"SILIGOOT"	"monocrop_aviso"
779	52	331.533042929621	"SILIGOOT"	"monocrop_aviso"
791	53	334.829271119874	"SILIGOOT"	"monocrop_aviso"
801	54	337.563075115203	"SILIGOOT"	"monocrop_aviso"
810	55	340.012906179521	"SILIGOOT"	"monocrop_aviso"
819	56	342.452327223745	"SILIGOOT"	"monocrop_aviso"
828	57	344.880983496179	"SILIGOOT"	"monocrop_aviso"
836	58	347.030470571198	"SILIGOOT"	"monocrop_aviso"
844	59	349.17093746667	"SILIGOOT"	"monocrop_aviso"
854	60	351.833478543778	"SILIGOOT"	"monocrop_aviso"
868	61	355.535887721267	"SILIGOOT"	"monocrop_aviso"
880	62	358.685214756389	"SILIGOOT"	"monocrop_aviso"
890	63	361.292056818267	"SILIGOOT"	"monocrop_aviso"
900	64	363.882466294987	"SILIGOOT"	"monocrop_aviso"
909	65	366.199458018852	"SILIGOOT"	"monocrop_aviso"
920	66	369.012418695399	"SILIGOOT"	"monocrop_aviso"
932	67	372.056824473907	"SILIGOOT"	"monocrop_aviso"
942	68	374.574044777138	"SILIGOOT"	"monocrop_aviso"
952	69	377.072912876357	"SILIGOOT"	"monocrop_aviso"
959	70	378.811023772704	"SILIGOOT"	"monocrop_aviso"
967	71	380.786086363085	"SILIGOOT"	"monocrop_aviso"
976	72	382.993371775109	"SILIGOOT"	"monocrop_aviso"
980	73	383.969350494551	"SILIGOOT"	"monocrop_aviso"
983	74	384.699284009118	"SILIGOOT"	"monocrop_aviso"
988	75	385.91191130137	"SILIGOOT"	"monocrop_aviso"
993	76	387.119597605576	"SILIGOOT"	"monocrop_aviso"
998	77	388.322308712896	"SILIGOOT"	"monocrop_aviso"
1001	78	389.041533356106	"SILIGOOT"	"monocrop_aviso"
1003	79	389.520011226982	"SILIGOOT"	"monocrop_aviso"
1003	80	389.520011226982	"SILIGOOT"	"monocrop_aviso"
1004	81	389.758947816924	"SILIGOOT"	"monocrop_aviso"
1009	82	390.95059707968	"SILIGOOT"	"monocrop_aviso"
1016	83	392.610366054677	"SILIGOOT"	"monocrop_aviso"
1021	84	393.789773661902	"SILIGOOT"	"monocrop_aviso"
1026	85	394.964029506886	"SILIGOOT"	"monocrop_aviso"
1034	86	396.832051470657	"SILIGOOT"	"monocrop_aviso"
1043	87	398.917582194807	"SILIGOOT"	"monocrop_aviso"
1053	88	401.21479643597	"SILIGOOT"	"monocrop_aviso"
1064	89	403.717135571807	"SILIGOOT"	"monocrop_aviso"
1075	90	406.193467243336	"SILIGOOT"	"monocrop_aviso"
1082	91	407.755668001143	"SILIGOOT"	"monocrop_aviso"
1089	92	409.307188485869	"SILIGOOT"	"monocrop_aviso"
1097	93	411.067210047503	"SILIGOOT"	"monocrop_aviso"
1104	94	412.595672265832	"SILIGOOT"	"monocrop_aviso"
1108	95	413.464217653948	"SILIGOOT"	"monocrop_aviso"
1109	96	413.680800258053	"SILIGOOT"	"monocrop_aviso"
1115	97	414.975634934607	"SILIGOOT"	"monocrop_aviso"
1121	98	416.262460948241	"SILIGOOT"	"monocrop_aviso"
1131	99	418.38930851641	"SILIGOOT"	"monocrop_aviso"
1140	100	420.28430789215	"SILIGOOT"	"monocrop_aviso"
1150	101	422.368485416854	"SILIGOOT"	"monocrop_aviso"
1160	102	424.430082242596	"SILIGOOT"	"monocrop_aviso"
1170	103	426.469028474498	"SILIGOOT"	"monocrop_aviso"
1180	104	428.485265351454	"SILIGOOT"	"monocrop_aviso"
1188	105	430.081871613961	"SILIGOOT"	"monocrop_aviso"
1197	106	431.860620008457	"SILIGOOT"	"monocrop_aviso"
1207	107	433.815332960994	"SILIGOOT"	"monocrop_aviso"
1215	108	435.362663877697	"SILIGOOT"	"monocrop_aviso"
1224	109	437.085937020874	"SILIGOOT"	"monocrop_aviso"
19	1	0	"SILIGOOT"	"monocrop_vigo"
39	2	0	"SILIGOOT"	"monocrop_vigo"
58	3	0	"SILIGOOT"	"monocrop_vigo"
79	4	0	"SILIGOOT"	"monocrop_vigo"
98	5	0	"SILIGOOT"	"monocrop_vigo"
115	6	214.372134377007	"SILIGOOT"	"monocrop_vigo"
134	7	221.186404055151	"SILIGOOT"	"monocrop_vigo"
149	8	226.678586854264	"SILIGOOT"	"monocrop_vigo"
163	9	231.894244974409	"SILIGOOT"	"monocrop_vigo"
177	10	237.196408553217	"SILIGOOT"	"monocrop_vigo"
190	11	242.197217599474	"SILIGOOT"	"monocrop_vigo"
206	12	248.45412556743	"SILIGOOT"	"monocrop_vigo"
224	13	255.627309540695	"SILIGOOT"	"monocrop_vigo"
243	14	263.352303234938	"SILIGOOT"	"monocrop_vigo"
262	15	271.233593541494	"SILIGOOT"	"monocrop_vigo"
281	16	279.269724837964	"SILIGOOT"	"monocrop_vigo"
296	17	285.722271320861	"SILIGOOT"	"monocrop_vigo"
315	18	294.030901484737	"SILIGOOT"	"monocrop_vigo"
335	19	302.937933541612	"SILIGOOT"	"monocrop_vigo"
353	20	311.093045968186	"SILIGOOT"	"monocrop_vigo"
365	21	316.601552868542	"SILIGOOT"	"monocrop_vigo"
379	22	323.099463165164	"SILIGOOT"	"monocrop_vigo"
393	23	329.672866314431	"SILIGOOT"	"monocrop_vigo"
409	24	337.275876895679	"SILIGOOT"	"monocrop_vigo"
428	25	346.426771364566	"SILIGOOT"	"monocrop_vigo"
446	26	355.214908131818	"SILIGOOT"	"monocrop_vigo"
465	27	364.612402049951	"SILIGOOT"	"monocrop_vigo"
483	28	373.625726340196	"SILIGOOT"	"monocrop_vigo"
501	29	382.742042512283	"SILIGOOT"	"monocrop_vigo"
522	30	393.501730752734	"SILIGOOT"	"monocrop_vigo"
534	31	399.707266479887	"SILIGOOT"	"monocrop_vigo"
543	32	404.387543961222	"SILIGOOT"	"monocrop_vigo"
551	33	408.566002697057	"SILIGOOT"	"monocrop_vigo"
560	34	413.286651892612	"SILIGOOT"	"monocrop_vigo"
574	35	420.670176601007	"SILIGOOT"	"monocrop_vigo"
592	36	430.231588149257	"SILIGOOT"	"monocrop_vigo"
607	37	438.254320229367	"SILIGOOT"	"monocrop_vigo"
620	38	445.244898693403	"SILIGOOT"	"monocrop_vigo"
633	39	452.267949339549	"SILIGOOT"	"monocrop_vigo"
